timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,spoon,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bowl,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,banana,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,apple,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,sandwich,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,orange,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,broccoli,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,carrot,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,hot dog,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,pizza,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,donut,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,cake,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,chair,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,couch,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,potted plant,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bed,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,dining table,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,toilet,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,tv,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,laptop,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,mouse,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,remote,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,keyboard,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,cell phone,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,microwave,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,oven,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,toaster,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,sink,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,refrigerator,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,book,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,clock,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,vase,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,scissors,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,teddy bear,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,hair drier,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,toothbrush,0,38.808,20.835
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,person,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bicycle,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,car,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,motorcycle,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,airplane,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bus,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,train,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,truck,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,boat,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,traffic light,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,fire hydrant,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,stop sign,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,parking meter,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bench,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bird,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,cat,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,dog,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,horse,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,sheep,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,cow,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,elephant,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bear,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,zebra,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,giraffe,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,backpack,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,umbrella,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,handbag,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,tie,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,suitcase,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,frisbee,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,skis,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,snowboard,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,sports ball,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,kite,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,baseball bat,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,baseball glove,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,skateboard,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,surfboard,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,tennis racket,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bottle,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,wine glass,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,cup,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,fork,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,knife,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,spoon,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bowl,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,banana,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,apple,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,sandwich,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,orange,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,broccoli,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,carrot,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,hot dog,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,pizza,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,donut,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,cake,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,chair,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,couch,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,potted plant,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,bed,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,dining table,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,toilet,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,tv,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,laptop,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,mouse,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,remote,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,keyboard,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,cell phone,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,microwave,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,oven,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,toaster,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,sink,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,refrigerator,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,book,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,clock,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,vase,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,scissors,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,teddy bear,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,hair drier,0,39.761,21.698
2026-04-26T20:47:01.428909+00:00,test_20260426_204700,4,1.275,toothbrush,0,39.761,21.698
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,person,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bicycle,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,car,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,motorcycle,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,airplane,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bus,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,train,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,truck,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,boat,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,traffic light,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,fire hydrant,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,stop sign,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,parking meter,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bench,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bird,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,cat,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,dog,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,horse,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,sheep,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,cow,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,elephant,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bear,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,zebra,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,giraffe,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,backpack,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,umbrella,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,handbag,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,tie,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,suitcase,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,frisbee,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,skis,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,snowboard,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,sports ball,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,kite,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,baseball bat,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,baseball glove,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,skateboard,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,surfboard,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,tennis racket,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bottle,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,wine glass,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,cup,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,fork,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,knife,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,spoon,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bowl,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,banana,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,apple,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,sandwich,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,orange,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,broccoli,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,carrot,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,hot dog,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,pizza,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,donut,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,cake,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,chair,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,couch,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,potted plant,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,bed,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,dining table,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,toilet,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,tv,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,laptop,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,mouse,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,remote,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,keyboard,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,cell phone,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,microwave,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,oven,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,toaster,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,sink,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,refrigerator,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,book,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,clock,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,vase,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,scissors,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,teddy bear,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,hair drier,0,37.83,22.487
2026-04-26T20:47:01.494918+00:00,test_20260426_204700,5,1.341,toothbrush,0,37.83,22.487
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,person,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,bicycle,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,car,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,motorcycle,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,airplane,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,bus,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,train,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,truck,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,boat,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,traffic light,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,fire hydrant,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,stop sign,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,parking meter,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,bench,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,bird,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,cat,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,dog,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,horse,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,sheep,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,cow,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,elephant,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,bear,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,zebra,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,giraffe,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,backpack,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,umbrella,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,handbag,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,tie,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,suitcase,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,frisbee,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,skis,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,snowboard,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,sports ball,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,kite,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,baseball bat,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,baseball glove,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,skateboard,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,surfboard,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,tennis racket,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,bottle,0,37.02,23.134
2026-04-26T20:47:01.560435+00:00,test_20260426_204700,6,1.406,wine glass,0,37.02,23.134
